Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob
AG	TRIM73	False	0.03255340793489318	0.0	0.5016560339540447	0.4695473995420726
AG	VPS37D	False	0.0	0.0	0.5109065958136114	0.4092141243723618
AG	DNAJC30	False	0.03255340793489318	0.0	0.5166836124462846	0.46740767809465833
ALP	TSPAN4	False	0.03255340793489318	0.0	0.7274099853091298	0.49655135030122005
ALP	CD151	False	0.03255340793489318	0.0	0.7324387048398369	0.5021204156173117
ALP	MUC5AC	False	0.03255340793489318	0.0	0.5701320955782722	0.4431755147759898
ALP	NLRP6	False	0.03255340793489318	0.0	0.9886369887994849	0.4896833963210761
ALP	TALDO1	False	0.0	0.0	0.7760019234648448	0.5536887158785707
ALP	ODF3	False	0.0	0.0	0.9452724331219016	0.4398590647574081
ALP	LMNTD2	False	0.03255340793489318	0.017424	0.8741016869031197	0.5
ALP	POLR2L	False	0.0	0.0	0.7289906292215876	0.5580015085625838
ALP	B4GALNT4	False	0.061224489795918366	0.034079	0.9683672554560996	0.5508156594734649
ALP	SIGIRR	False	0.08695652173913043	0.048979	0.9500693792139467	0.6099983486435265
ALP	TOLLIP	False	0.03255340793489318	0.016497	0.4967704536239178	0.5402846273113878
ALP	LRRC56	False	0.03255340793489318	0.0	0.8829284344748473	0.48976885723262203
ALP	SCGB1C1	False	0.08695652173913043	0.052738	0.9423765386190582	0.43873802322709676
ALP	CEND1	False	0.03255340793489318	0.0	0.7557902608291682	0.45733236848344905
ALP	IFITM10	False	0.03255340793489318	0.01646	0.26344744397195485	0.485796231839509
ALP	AP2A2	False	0.03255340793489318	0.0	0.6851380758423818	0.5535329434420354
ALP	ANO9	False	0.03255340793489318	0.016286	0.9438476632143461	0.4642790546440189
ALP	PSMD13	False	0.16666666666666666	0.066694	0.9721306448293638	0.47415930058675315
ALP	PGGHG	False	0.1111111111111111	0.059754	0.9938837281801862	0.5
ALP	MUC5B	False	0.0	0.0	0.5229038002693666	0.4801425564442277
ALP	PHRF1	False	0.020483	0.020483	0.8631008535375249	0.6057179349949507
ALP	EPS8L2	False	0.0	0.0	0.7970459329110132	0.5283890052413388
ALP	IFITM1	False	0.191497	0.191497	0.9967933762716975	0.4981752440205268
ALP	CDHR5	False	0.0	0.0	0.8426645489536067	0.4949464273928922
ALP	LOC101927503	False	0.03255340793489318	0.0	0.6219892375621714	0.5
ALP	TMEM80	False	0.0	0.0	0.802409323099305	0.5661702317351052
ALP	IRF7	False	0.03255340793489318	0.0153	0.8447072115668699	0.5772575950938036
ALP	PANO1	False	0.03255340793489318	0.0	0.7504920728390057	0.5
ALP	MUC6	False	0.0	0.0	0.6408133159189129	0.46903261619150793
ALP	SCT	False	0.03255340793489318	0.0	0.8376974658758183	0.4482956777346819
ALP	PNPLA2	False	0.0	0.0	0.7395961742610248	0.7612570241560872
ALP	BET1L	False	0.058874	0.058874	0.94892171864844	0.581910012521068
ALP	SLC25A22	False	0.03255340793489318	0.0	0.7540761561674147	0.5190592293749859
ALP	PTDSS2	False	0.08695652173913043	0.046681	0.9273688264215607	0.5601727139183852
ALP	SCGB1C2	False	0.08695652173913043	0.052738	0.9423393529904377	0.5
ALP	IFITM2	False	0.5714285714285714	0.257479	0.9997906398169448	0.49247416904653213
ALP	DEAF1	False	0.03255340793489318	0.0	0.8285773084125099	0.4890229838664012
ALP	SIRT3	False	0.066697	0.066697	0.9636635281316921	0.4984348405203214
ALP	RIC8A	False	0.058873	0.058873	0.9528710361648067	0.5134138716385389
ALP	IFITM5	True	0.16666666666666666	0.087853	0.9958387753397137	0.49918810946606895
ALP	RASSF7	False	0.03255340793489318	0.017424	0.8707396985620878	0.5450257445887553
ALP	PKP3	False	0.053763440860215055	0.024562	0.9567510763456613	0.5118092297769704
ALP	PDDC1	False	0.03255340793489318	0.015312	0.765920542971305	0.5312407760123212
ALP	CRACR2B	False	0.03255340793489318	0.0	0.7348287729150069	0.5
ALP	CHID1	False	0.03255340793489318	0.0	0.714657352260988	0.54402268668302
ALP	RPLP2	False	0.03255340793489318	0.0	0.7441628750909265	0.553105494462752
ALP	HRAS	False	0.03255340793489318	0.0	0.8856180251476728	0.5668451206724269
ALP	DRD4	False	0.03255340793489318	0.0	0.8320997552880002	0.40274131430470106
ALP	PIDD1	False	0.03255340793489318	0.0	0.7496424066946357	0.5
ALP	MUC2	False	0.03255340793489318	0.0	0.6092050221993108	0.45871296967219866
ALP	IFITM3	False	0.16666666666666666	0.122643	0.9938990099453728	0.5137789698454228
ALP	RNH1	False	0.0	0.0	0.9048373918305721	0.5097615246171417
ALP	SCGB1C1	False	0.16666666666666666	0.111155	0.9177301077262567	0.43873802322709676
ALP	PDDC1	False	0.053763440860215055	0.020984	0.7905669738641063	0.5312407760123212
ALP	EPS8L2	False	0.03255340793489318	0.016716	0.8216923638038147	0.5283890052413388
ALP	POLR2L	False	0.03255340793489318	0.0	0.7536370601143891	0.5580015085625838
ALP	IRF7	False	0.053763440860215055	0.022679	0.8693536424596714	0.5772575950938036
ALP	PHRF1	False	0.053763440860215055	0.022775	0.8877472844303264	0.6057179349949507
ALP	B4GALNT4	False	0.186696	0.186696	0.9930136863489011	0.5508156594734649
ALP	RASSF7	False	0.053763440860215055	0.025278	0.8953861294548893	0.5450257445887553
ALP	RIC8A	False	0.076942	0.076942	0.9282246052720052	0.5134138716385389
ALP	LRRC56	False	0.061224489795918366	0.027433	0.9075748653676488	0.48976885723262203
ALP	ANO9	False	0.1111111111111111	0.060727	0.9684940941071476	0.4642790546440189
ALP	CD151	False	0.03255340793489318	0.015449	0.7570851357326384	0.5021204156173117
ALP	MUC6	False	0.03255340793489318	0.0	0.6654597468117144	0.46903261619150793
ALP	TMEM80	False	0.03255340793489318	0.0	0.8270557539921064	0.5661702317351052
ALP	SIRT3	False	0.16666666666666666	0.089564	0.9390170972388907	0.4984348405203214
ALP	PNPLA2	False	0.0	0.0	0.7642426051538262	0.7612570241560872
ALP	SLC25A22	False	0.03255340793489318	0.017161	0.7787225870602162	0.5190592293749859
ALP	LOC101927503	False	0.03255340793489318	0.016525	0.6466356684549728	0.5
ALP	SIGIRR	False	0.08695652173913043	0.045014	0.9747158101067482	0.6099983486435265
ALP	TSPAN4	False	0.03255340793489318	0.0	0.7520564162019312	0.49655135030122005
ALP	AP2A2	False	0.03255340793489318	0.0	0.7097845067351833	0.5535329434420354
ALP	SCT	False	0.0	0.0	0.8623438967686198	0.4482956777346819
ALP	MUC5AC	False	0.03255340793489318	0.0	0.5947785264710737	0.4431755147759898
ALP	CEND1	False	0.0	0.0	0.7804366917219696	0.45733236848344905
ALP	CRACR2B	False	0.03255340793489318	0.0	0.7594752038078083	0.5
ALP	SCGB1C2	False	0.16666666666666666	0.111155	0.9176929220976362	0.5
ALP	DRD4	False	0.053763440860215055	0.022209	0.8567461861808017	0.40274131430470106
ALP	MUC5B	False	0.03255340793489318	0.0	0.547550231162168	0.4801425564442277
ALP	NLRP6	False	0.068429	0.068429	0.9639905579066834	0.4896833963210761
ALP	LSP1	False	0.015615	0.015615	0.21753592742995354	0.46399807873897747
ALP	PTDSS2	False	0.1111111111111111	0.055832	0.9520152573143622	0.5601727139183852
ALP	IFITM2	False	0.5714285714285714	0.142975	0.976227176683694	0.49247416904653213
ALP	TALDO1	False	0.0	0.0	0.8006483543576463	0.5536887158785707
ALP	CDHR5	False	0.025706	0.025706	0.867310979846408	0.4949464273928922
ALP	BET1L	False	0.16666666666666666	0.076943	0.9242752877556385	0.581910012521068
ALP	IFITM1	False	0.130027	0.130027	0.9792132336011378	0.4981752440205268
ALP	CHID1	False	0.053763440860215055	0.019399	0.7393037831537896	0.54402268668302
ALP	IFITM3	False	0.16666666666666666	0.122588	0.9820872242405472	0.5137789698454228
ALP	IFITM5	True	0.08856	0.08856	0.9711923444469122	0.49918810946606895
ALP	PSMD13	False	0.089561	0.089561	0.9474842139365623	0.47415930058675315
ALP	BRSK2	False	0.053763440860215055	0.021752	0.46256629739130084	0.5183494913200684
ALP	MUC2	False	0.03255340793489318	0.016586	0.6338514530921124	0.45871296967219866
ALP	DEAF1	False	0.03255340793489318	0.0	0.8532237393053114	0.4890229838664012
ALP	PKP3	False	0.16666666666666666	0.128553	0.9813975072384628	0.5118092297769704
ALP	LSP1	False	0.03255340793489318	0.015615	0.21753592742995354	0.5224581501649982
ALP	LMNTD2	False	0.061224489795918366	0.02747	0.8987481177959212	0.5
ALP	RNH1	False	0.03255340793489318	0.0	0.9294838227233736	0.5097615246171417
ALP	ODF3	False	0.08695652173913043	0.050391	0.9206260022291002	0.4398590647574081
ALP	PIDD1	False	0.0	0.0	0.7742888375874372	0.5
ALP	PANO1	False	0.03255340793489318	0.017163	0.775138503731807	0.5
ALP	PGGHG	False	0.16666666666666666	0.1211	0.9692372972873848	0.5
ALP	RPLP2	False	0.03255340793489318	0.0	0.768809305983728	0.553105494462752
ALP	CTSD	False	0.03255340793489318	0.015023	0.2777318192839576	0.5620819389278098
ALP	TOLLIP	False	0.023432	0.023432	0.5214168845167193	0.5402846273113878
ALP	HRAS	False	0.061224489795918366	0.027435	0.9102644560404742	0.5668451206724269
ALP	PNPLA2	False	0.0	0.0	0.7337682184110632	0.7612570241560872
ALP	IRF7	False	0.03255340793489318	0.0	0.8388792557169084	0.5772575950938036
ALP	IFITM2	False	0.037044	0.037044	0.9939626839669833	0.49247416904653213
ALP	EPS8L2	False	0.0	0.0	0.7912179770610517	0.5283890052413388
ALP	ANO9	False	0.0	0.0	0.9380197073643846	0.4642790546440189
ALP	LRRC56	False	0.03255340793489318	0.0	0.8771004786248856	0.48976885723262203
ALP	SLC25A22	False	0.03255340793489318	0.0	0.7482482003174532	0.5190592293749859
ALP	SCGB1C2	False	0.03255340793489318	0.0	0.9481673088403992	0.5
ALP	AP2A2	False	0.03255340793489318	0.0	0.6793101199924203	0.5535329434420354
ALP	RPLP2	False	0.03255340793489318	0.0	0.738334919240965	0.553105494462752
ALP	ODF3	False	0.0	0.0	0.9511003889718632	0.4398590647574081
ALP	POLR2L	False	0.03255340793489318	0.0	0.7231626733716261	0.5580015085625838
ALP	SCGB1C1	False	0.0	0.0	0.9482044944690198	0.43873802322709676
ALP	SCT	False	0.03255340793489318	0.0	0.8318695100258567	0.4482956777346819
ALP	MUC6	False	0.0	0.0	0.6349853600689513	0.46903261619150793
ALP	TMEM80	False	0.03255340793489318	0.0	0.7965813672493434	0.5661702317351052
ALP	IFITM1	False	0.021107	0.021107	0.990965420421736	0.4981752440205268
ALP	PHRF1	False	0.03255340793489318	0.0	0.8572728976875633	0.6057179349949507
ALP	CDHR5	False	0.03255340793489318	0.0	0.836836593103645	0.4949464273928922
ALP	LMNTD2	False	0.03255340793489318	0.0	0.8682737310531581	0.5
ALP	TALDO1	False	0.0	0.0	0.7701739676148832	0.5536887158785707
ALP	PGGHG	False	0.08695652173913043	0.04084	0.9997116840301479	0.5
ALP	NLRP6	False	0.061224489795918366	0.028875	0.9944649446494465	0.4896833963210761
ALP	MUC2	False	0.03255340793489318	0.0	0.6033770663493493	0.45871296967219866
ALP	CD151	False	0.03255340793489318	0.0	0.7266107489898753	0.5021204156173117
ALP	PDDC1	False	0.03255340793489318	0.0	0.7600925871213433	0.5312407760123212
ALP	PANO1	False	0.03255340793489318	0.0	0.744664116989044	0.5
ALP	PIDD1	False	0.03255340793489318	0.0	0.7438144508446741	0.5
ALP	BET1L	False	0.03255340793489318	0.0	0.9547496744984015	0.581910012521068
ALP	DEAF1	False	0.03255340793489318	0.0	0.8227493525625482	0.4890229838664012
ALP	CRACR2B	False	0.0	0.0	0.7290008170650453	0.5
ALP	PTDSS2	False	0.0	0.0	0.9215408705715992	0.5601727139183852
ALP	IFITM5	True	0.16666666666666666	0.102855	0.9990087228315685	0.49918810946606895
ALP	PSMD13	False	0.03255340793489318	0.0	0.9779586006793254	0.47415930058675315
ALP	SIGIRR	False	0.03255340793489318	0.0	0.9442414233639852	0.6099983486435265
ALP	LOC101927503	False	0.03255340793489318	0.0	0.6161612817122097	0.5
ALP	RNH1	False	0.0	0.0	0.8990094359806104	0.5097615246171417
ALP	RIC8A	False	0.0	0.0	0.9586989920147683	0.5134138716385389
ALP	B4GALNT4	False	0.03255340793489318	0.0	0.9625392996061379	0.5508156594734649
ALP	IFITM3	False	0.053763440860215055	0.019083	0.9880710540954112	0.5137789698454228
ALP	HRAS	False	0.03255340793489318	0.0	0.8797900692977112	0.5668451206724269
ALP	MUC5AC	False	0.0	0.0	0.5643041397283106	0.4431755147759898
ALP	CEND1	False	0.03255340793489318	0.0	0.7499623049792066	0.45733236848344905
ALP	MUC5B	False	0.03255340793489318	0.0	0.517075844419405	0.4801425564442277
ALP	DRD4	False	0.03255340793489318	0.0	0.8262717994380385	0.40274131430470106
ALP	SIRT3	False	0.03255340793489318	0.0	0.9694914839816537	0.4984348405203214
ALP	CHID1	False	0.03255340793489318	0.0	0.7088293964110265	0.54402268668302
ALP	PKP3	False	0.03255340793489318	0.0	0.9509231204956997	0.5118092297769704
ALP	TSPAN4	False	0.03255340793489318	0.0	0.7215820294591682	0.49655135030122005
ALP	RASSF7	False	0.0	0.0	0.8649117427121262	0.5450257445887553
ALP	SLC25A22	False	0.03255340793489318	0.0	0.7795157106733961	0.5190592293749859
ALP	IFITM5	True	0.03255340793489318	0.0	0.9703992208337323	0.49918810946606895
ALP	CD151	False	0.03255340793489318	0.0	0.7578782593458182	0.5021204156173117
ALP	AP2A2	False	0.03255340793489318	0.0	0.7105776303483631	0.5535329434420354
ALP	RIC8A	False	0.03255340793489318	0.0	0.9274314816588254	0.5134138716385389
ALP	TALDO1	False	0.03255340793489318	0.0	0.8014414779708261	0.5536887158785707
ALP	SCGB1C2	False	0.03255340793489318	0.0	0.9168997984844565	0.5
ALP	PDDC1	False	0.03255340793489318	0.0	0.7913600974772862	0.5312407760123212
ALP	ANO9	False	0.0	0.0	0.9692872177203274	0.4642790546440189
ALP	IFITM3	False	0.0	0.0	0.9812941006273674	0.5137789698454228
ALP	SCT	False	0.03255340793489318	0.0	0.8631370203817996	0.4482956777346819
ALP	TSPAN4	False	0.03255340793489318	0.0	0.752849539815111	0.49655135030122005
ALP	DEAF1	False	0.03255340793489318	0.0	0.8540168629184911	0.4890229838664012
ALP	NLRP6	False	0.0	0.0	0.9631974342935036	0.4896833963210761
ALP	PANO1	False	0.03255340793489318	0.0	0.7759316273449869	0.5
ALP	SIGIRR	False	0.03255340793489318	0.0	0.9755089337199281	0.6099983486435265
ALP	MUC5AC	False	0.03255340793489318	0.0	0.5955716500842534	0.4431755147759898
ALP	CRACR2B	False	0.03255340793489318	0.0	0.7602683274209882	0.5
ALP	SIRT3	False	0.03255340793489318	0.0	0.9382239736257109	0.4984348405203214
ALP	MUC2	False	0.03255340793489318	0.0	0.6346445767052922	0.45871296967219866
ALP	PTDSS2	False	0.03255340793489318	0.0	0.952808380927542	0.5601727139183852
ALP	LMNTD2	False	0.0	0.0	0.899541241409101	0.5
ALP	EPS8L2	False	0.0	0.0	0.8224854874169946	0.5283890052413388
ALP	IFITM2	False	0.03255340793489318	0.0	0.9754340530705141	0.49247416904653213
ALP	PKP3	False	0.03255340793489318	0.0	0.9821906308516426	0.5118092297769704
ALP	B4GALNT4	False	0.03255340793489318	0.0	0.9938068099620808	0.5508156594734649
ALP	PHRF1	False	0.03255340793489318	0.0	0.8885404080435062	0.6057179349949507
ALP	CDHR5	False	0.03255340793489318	0.0	0.8681041034595879	0.4949464273928922
ALP	PNPLA2	False	0.03255340793489318	0.0	0.7650357287670061	0.7612570241560872
ALP	IRF7	False	0.03255340793489318	0.0	0.8701467660728512	0.5772575950938036
ALP	IFITM1	False	0.03255340793489318	0.0	0.9784201099879579	0.4981752440205268
ALP	POLR2L	False	0.0	0.0	0.7544301837275689	0.5580015085625838
ALP	LOC101927503	False	0.03255340793489318	0.0	0.6474287920681525	0.5
ALP	TMEM80	False	0.0	0.0	0.8278488776052862	0.5661702317351052
ALP	LRRC56	False	0.03255340793489318	0.0	0.9083679889808285	0.48976885723262203
ALP	TOLLIP	False	0.03255340793489318	0.0	0.522210008129899	0.5402846273113878
ALP	PSMD13	False	0.0	0.0	0.9466910903233825	0.47415930058675315
ALP	BET1L	False	0.03255340793489318	0.0	0.9234821641424587	0.581910012521068
ALP	MUC6	False	0.03255340793489318	0.0	0.6662528704248942	0.46903261619150793
ALP	PGGHG	False	0.03255340793489318	0.0	0.968444173674205	0.5
ALP	MUC5B	False	0.0	0.0	0.5483433547753478	0.4801425564442277
ALP	HRAS	False	0.03255340793489318	0.0	0.9110575796536541	0.5668451206724269
ALP	RNH1	False	0.03255340793489318	0.0	0.9302769463365533	0.5097615246171417
ALP	SCGB1C1	False	0.03255340793489318	0.0	0.9169369841130769	0.43873802322709676
ALP	RPLP2	False	0.03255340793489318	0.0	0.7696024295969077	0.553105494462752
ALP	CHID1	False	0.03255340793489318	0.0	0.7400969067669694	0.54402268668302
ALP	PIDD1	False	0.03255340793489318	0.0	0.775081961200617	0.5
ALP	ODF3	False	0.03255340793489318	0.0	0.9198328786159203	0.4398590647574081
ALP	DRD4	False	0.03255340793489318	0.0	0.8575393097939814	0.40274131430470106
ALP	CEND1	False	0.03255340793489318	0.0	0.7812298153351495	0.45733236848344905
ALP	RASSF7	False	0.0	0.0	0.896179253068069	0.5450257445887553
ALP	TMEM80	False	0.0	0.0	0.8258077431685416	0.5661702317351052
ALP	SCGB1C2	False	0.16666666666666666	0.111155	0.918940932921201	0.5
ALP	B4GALNT4	False	0.5714285714285714	0.186696	0.9917656755253361	0.5508156594734649
ALP	EPS8L2	False	0.03255340793489318	0.016716	0.8204443529802499	0.5283890052413388
ALP	MUC2	False	0.016586	0.016586	0.6326034422685475	0.45871296967219866
ALP	PKP3	False	0.128553	0.128553	0.9801494964148979	0.5118092297769704
ALP	IRF7	False	0.022679	0.022679	0.8681056316361065	0.5772575950938036
ALP	POLR2L	False	0.03255340793489318	0.0	0.7523890492908243	0.5580015085625838
ALP	IFITM2	False	0.5714285714285714	0.142975	0.9774751875072588	0.49247416904653213
ALP	RNH1	False	0.03255340793489318	0.0	0.9282358118998086	0.5097615246171417
ALP	DEAF1	False	0.03255340793489318	0.0	0.8519757284817464	0.4890229838664012
ALP	TALDO1	False	0.03255340793489318	0.0	0.7994003435340814	0.5536887158785707
ALP	LSP1	False	0.03255340793489318	0.015615	0.21628791660638857	0.46399807873897747
ALP	PSMD13	False	0.16666666666666666	0.089561	0.9487322247601272	0.47415930058675315
ALP	PGGHG	False	0.16666666666666666	0.1211	0.9704853081109497	0.5
ALP	CDHR5	False	0.061224489795918366	0.025706	0.8660629690228432	0.4949464273928922
ALP	PIDD1	False	0.03255340793489318	0.0	0.7730408267638723	0.5
ALP	LOC101927503	False	0.03255340793489318	0.016525	0.6453876576314079	0.5
ALP	CEND1	False	0.03255340793489318	0.0	0.7791886808984048	0.45733236848344905
ALP	IFITM3	False	0.122588	0.122588	0.9833352350641121	0.5137789698454228
ALP	SLC25A22	False	0.03255340793489318	0.017161	0.7774745762366514	0.5190592293749859
ALP	DRD4	False	0.053763440860215055	0.022209	0.8554981753572367	0.40274131430470106
ALP	BET1L	False	0.076943	0.076943	0.9255232985792033	0.581910012521068
ALP	BRSK2	False	0.053763440860215055	0.021752	0.4613182865677359	0.5183494913200684
ALP	PHRF1	False	0.053763440860215055	0.022775	0.8864992736067615	0.6057179349949507
ALP	AP2A2	False	0.03255340793489318	0.0	0.7085364959116185	0.5535329434420354
ALP	ANO9	False	0.1111111111111111	0.060727	0.9672460832835827	0.4642790546440189
ALP	CHID1	False	0.053763440860215055	0.019399	0.7380557723302247	0.54402268668302
ALP	MUC6	False	0.0	0.0	0.6642117359881494	0.46903261619150793
ALP	PDDC1	False	0.020984	0.020984	0.7893189630405415	0.5312407760123212
ALP	IFITM1	False	0.130027	0.130027	0.9804612444247026	0.4981752440205268
ALP	NLRP6	False	0.068429	0.068429	0.9652385687302483	0.4896833963210761
ALP	SIRT3	False	0.089564	0.089564	0.9402651080624556	0.4984348405203214
ALP	ODF3	False	0.062744	0.062744	0.921874013052665	0.4398590647574081
ALP	IFITM5	True	0.16666666666666666	0.08856	0.972440355270477	0.49918810946606895
ALP	TSPAN4	False	0.0	0.0	0.7508084053783664	0.49655135030122005
ALP	SIGIRR	False	0.08695652173913043	0.045014	0.9734677992831833	0.6099983486435265
ALP	CRACR2B	False	0.03255340793489318	0.0	0.7582271929842435	0.5
ALP	LSP1	False	0.03255340793489318	0.015615	0.21628791660638857	0.5224581501649982
ALP	RPLP2	False	0.03255340793489318	0.0	0.7675612951601631	0.553105494462752
ALP	MUC5B	False	0.0	0.0	0.5463022203386032	0.4801425564442277
ALP	PANO1	False	0.017163	0.017163	0.7738904929082422	0.5
ALP	PNPLA2	False	0.0	0.0	0.7629945943302614	0.7612570241560872
ALP	RIC8A	False	0.076942	0.076942	0.9294726160955701	0.5134138716385389
ALP	HRAS	False	0.027435	0.027435	0.9090164452169094	0.5668451206724269
ALP	PTDSS2	False	0.055832	0.055832	0.9507672464907974	0.5601727139183852
ALP	RASSF7	False	0.025278	0.025278	0.8941381186313244	0.5450257445887553
ALP	LMNTD2	False	0.02747	0.02747	0.8975001069723563	0.5
ALP	CTSD	False	0.03255340793489318	0.015023	0.27648380846039267	0.5620819389278098
ALP	TOLLIP	False	0.023432	0.023432	0.5201688736931545	0.5402846273113878
ALP	SCT	False	0.03255340793489318	0.0	0.8610958859450549	0.4482956777346819
ALP	CD151	False	0.03255340793489318	0.015449	0.7558371249090735	0.5021204156173117
