Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob	gene_symbol	l2g_v25_max	l2g_v25_mean	n_loci	gene_symbol_v22	l2g_v22_max	l2g_v22_mean	n_loci_v22
AG	RAI1	False	0.1111111111111111	0.056943	0.6475281235418648	0.6201898854559036	RAI1	0.8990892767906189	0.5189427955772312	511.0	RAI1	0.45168155431747437	0.08061244159138628	14.0
AG	TTC19	False	0.0	0.0	0.5109239151474894	0.4930968429086559	TTC19	0.637505054473877	0.2748763669230096	286.0	TTC19	0.023867551237344742	0.0185173861682415	4.0
AG	FAM106CP	False	0.0	0.0	0.8986182227918359	0.5								
AG	CCDC144A	False	0.0869565217391304	0.048399	0.8907216253277939	0.4704814710452876	CCDC144A	0.23673968017101288	0.13310167832033976	7.0	CCDC144A	0.6963211894035339	0.043565500217179455	24.0
AG	SREBF1	False	0.0	0.0	0.7848597439591183	0.6842276897061679	SREBF1	0.9089666604995728	0.25871949441208963	471.0	SREBF1	0.671103298664093	0.0630833001674286	14.0
AG	MPRIP	False	0.0	0.0	0.8999793186777809	0.5348355998943354	MPRIP	0.8868274092674255	0.4086760550863662	177.0	MPRIP	0.5078455209732056	0.03897350206971169	30.0
AG	ATPAF2	False	0.0325534079348931	0.0	0.6795831541970858	0.5451098526460467	ATPAF2	0.7757048010826111	0.12656109925214346	154.0	ATPAF2	0.4261741042137146	0.07629086442578298	13.0
AG	GID4	False	0.0325534079348931	0.0	0.6687448169346408	0.4735608844760141	GID4	0.822553277015686	0.2045931862440051	82.0	GID4	0.496114045381546	0.14895741628216846	7.0
AG	CCDC144A	False	0.0	0.0	0.6872321870651064	0.4704814710452876	CCDC144A	0.23673968017101288	0.13310167832033976	7.0	CCDC144A	0.6963211894035339	0.043565500217179455	24.0
AG	FLII	False	0.0325534079348931	0.0	0.5640545375635977	0.6145757818412554	FLII	0.896769106388092	0.1976407662566219	84.0	FLII	0.06084306165575981	0.02443552576005459	4.0
AG	MYO15A	False	0.0325534079348931	0.0	0.6333884156069611	0.4313538085331028	MYO15A	0.9290475249290466	0.24412145651352238	355.0	MYO15A	0.11857271939516068	0.04386190857206072	7.0
AG	PEMT	False	0.0	0.0	0.9406247389365114	0.5057573039696809	PEMT	0.8442435264587402	0.4514088932249584	808.0	PEMT	0.5973041653633118	0.2702655156941286	14.0
AG	FLCN	False	0.0325534079348931	0.0	0.9226676460580178	0.5841097805978241	FLCN	0.9106404185295105	0.4801876487315826	53.0	FLCN	0.027461042627692223	0.014010243310496724	29.0
AG	TNFRSF13B	True	0.0325534079348931	0.0	0.7876277810265678	0.8310868364540269	TNFRSF13B	0.9627495408058167	0.7064021976395725	561.0	TNFRSF13B	0.8628142476081848	0.7312566200714736	21.0
AG	TOM1L2	False	0.0325534079348931	0.0	0.7684782010713536	0.5511739056468213	TOM1L2	0.7780218124389648	0.21709746863086557	258.0	TOM1L2	0.2523614466190338	0.04783761614401426	14.0
AG	LLGL1	False	0.0325534079348931	0.0	0.5738323203220989	0.5265618597805588	LLGL1	0.6811957955360413	0.23693829141772552	173.0	LLGL1	0.07826460897922516	0.031865248223766685	4.0
AG	ZNF287	False	0.0325534079348931	0.0	0.5824058999839032	0.4968477720438001	ZNF287	0.5575583577156067	0.14064494768778482	15.0	ZNF287	0.029493410140275955	0.01460201902470241	24.0
AG	DRG2	False	0.0	0.0	0.6440036390976831	0.567819320879001	DRG2	0.8365519046783447	0.23530756671904424	109.0	DRG2	0.10426536947488785	0.03805873755897794	7.0
AG	EVPLL	False	0.0325534079348931	0.0	0.4963318669630649	0.438706518183959	EVPLL	0.8782509565353394	0.20514814873390338	34.0	EVPLL	0.10154062509536743	0.02840504851192236	5.0
AG	ZNF624	False	0.0325534079348931	0.0	0.6255213628889464	0.4208008453117901	ZNF624	0.5060315728187561	0.177790935717377	51.0	ZNF624	0.07012377679347992	0.015670047452052433	24.0
AG	SHMT1	False	0.0	0.0	0.5217530833508225	0.5161967843484312	SHMT1	0.9749071598052979	0.3100910218734596	296.0	SHMT1	0.1644611805677414	0.05028091464191675	4.0
AG	FAM106CP	False	0.0	0.0	0.6951287845291485	0.5								
AG	COPS3	False	0.0325534079348931	0.0	0.945139481764779	0.4665513773891467	COPS3	0.7427046298980713	0.2829170779192022	56.0	COPS3	0.027461042627692223	0.013222464071265582	29.0
AG	NT5M	False	0.0325534079348931	0.0	0.9789427463573366	0.5192302531216335	NT5M	0.8055530190467834	0.2843080163667245	56.0	NT5M	0.029698558151721954	0.01720518128325542	30.0
AG	RAI1	False	0.0	0.0	0.8510175618045523	0.6201898854559036	RAI1	0.8990892767906189	0.5189427955772312	511.0	RAI1	0.45168155431747437	0.08061244159138628	14.0
AG	TRPV2	False	0.0325534079348931	0.0	0.5150596701991316	0.524515835027868	TRPV2	0.7202341556549072	0.5640459623601701	9.0	TRPV2	0.08770209550857544	0.028796701558998654	7.0
AG	DRC3	False	0.0	0.0	0.7026112461566361	0.5	DRC3	0.8677974939346313	0.23672140753743323	132.0	DRC3	0.45395198464393616	0.07710812541727836	13.0
AG	SMCR8	False	0.0325534079348931	0.0	0.5281612368856985	0.5591434681752219	SMCR8	0.7825219631195068	0.23151317442199965	174.0	SMCR8	0.3043194115161896	0.10927116498351097	3.0
AG	MED9	False	0.0	0.0	0.9551816390610068	0.5221511910175588	MED9	0.9271677732467651	0.27258399420792295	194.0	MED9	0.1925465613603592	0.03874485334381461	12.0
AG	RASD1	False	0.0325534079348931	0.0	0.9462912174676688	0.4854866667374993	RASD1	0.7958748936653137	0.15919391461964108	442.0	RASD1	0.734878420829773	0.22023636102676392	12.0
AG	TOP3A	False	0.0325534079348931	0.0	0.5504985930588184	0.6183464905502567	TOP3A	0.7610200643539429	0.1976164880801331	187.0	TOP3A	0.24810242652893066	0.07170848618261516	4.0
AG	ALKBH5	False	0.0325534079348931	0.0	0.5952619396431402	0.5184628495626632	ALKBH5	0.7068261504173279	0.15507203926374805	241.0	ALKBH5	0.03645363077521324	0.025040960870683193	4.0
AG	LRRC75A	False	0.0	0.0	0.5431720054362332	0.5	LRRC75A	0.6540123820304871	0.4518320392817259	8.0	LRRC75A	0.029493410140275955	0.014527352324322514	23.0
AG	PLD6	False	0.0325534079348931	0.0	0.9069498411715204	0.5100737794282181	PLD6	0.7578708529472351	0.13419692535643224	54.0	PLD6	0.029493410140275955	0.01363983692537094	29.0
AG	MIEF2	False	0.0	0.0	0.5560484207823857	0.5178050189488216	MIEF2	0.5653825998306274	0.11549775507635698	167.0	MIEF2	0.09752455353736877	0.03346668160520494	4.0
AG	NT5M	False	0.1666666666666666	0.067848	0.839839459962794	0.5192302531216335	NT5M	0.8055530190467834	0.2843080163667245	56.0	NT5M	0.029698558151721954	0.01720518128325542	30.0
AG	RASD1	False	0.1666666666666666	0.066767	0.7425083693134005	0.4854866667374993	RASD1	0.7958748936653137	0.15919391461964108	442.0	RASD1	0.734878420829773	0.22023636102676392	12.0
AG	PLD6	False	0.14139	0.14139	0.8919864460930639	0.5100737794282181	PLD6	0.7578708529472351	0.13419692535643224	54.0	PLD6	0.029493410140275955	0.01363983692537094	29.0
AG	GID4	False	0.0869565217391304	0.047114	0.4649619687803725	0.4735608844760141	GID4	0.822553277015686	0.2045931862440051	82.0	GID4	0.496114045381546	0.14895741628216846	7.0
AG	SREBF1	False	0.0833333333333333	0.0377	0.5810768958048498	0.6842276897061679	SREBF1	0.9089666604995728	0.25871949441208963	471.0	SREBF1	0.671103298664093	0.0630833001674286	14.0
AG	DRC3	False	0.0869565217391304	0.044895	0.4988283980023676	0.5	DRC3	0.8677974939346313	0.23672140753743323	132.0	DRC3	0.45395198464393616	0.07710812541727836	13.0
AG	COPS3	False	0.1666666666666666	0.089539	0.8687433906365568	0.4665513773891467	COPS3	0.7427046298980713	0.2829170779192022	56.0	COPS3	0.027461042627692223	0.013222464071265582	29.0
AG	MED9	False	0.069566	0.069566	0.7513987909067384	0.5221511910175588	MED9	0.9271677732467651	0.27258399420792295	194.0	MED9	0.1925465613603592	0.03874485334381461	12.0
AG	MIEF2	False	0.030369	0.030369	0.3522655726281172	0.5178050189488216	MIEF2	0.5653825998306274	0.11549775507635698	167.0	MIEF2	0.09752455353736877	0.03346668160520494	4.0
AG	ATPAF2	False	0.0869565217391304	0.047118	0.4758003060428174	0.5451098526460467	ATPAF2	0.7757048010826111	0.12656109925214346	154.0	ATPAF2	0.4261741042137146	0.07629086442578298	13.0
AG	TVP23C	False	0.0325534079348931	0.016393	0.2739536575376797	0.4790014661745929	TVP23C	0.608548104763031	0.41850893978368153	11.0	TVP23C	0.29168733954429626	0.29168733954429626	1.0
AG	LRRC75A	False	0.0612244897959183	0.025588	0.7469548535905017	0.5	LRRC75A	0.6540123820304871	0.4518320392817259	8.0	LRRC75A	0.029493410140275955	0.014527352324322514	23.0
AG	UBB	False	0.1658958264508314	0.062527	0.6912039178370801	0.4110946725400743	UBB	0.6774721145629883	0.23227687721902673	22.0	UBB	0.0805429145693779	0.05644460916519165	5.0
AG	TRPV2	False	0.0869565217391304	0.052322	0.7188425183534	0.524515835027868	TRPV2	0.7202341556549072	0.5640459623601701	9.0	TRPV2	0.08770209550857544	0.028796701558998654	7.0
AG	ZNF286A	False	0.0833333333333333	0.037467	0.3540071844672063	0.4629488646956916	ZNF286A	0.6325695514678955	0.6294064223766327	2.0	ZNF286A	0.02231069840490818	0.02231069840490818	1.0
AG	TOM1L2	False	0.0869565217391304	0.044896	0.5646953529170853	0.5511739056468213	TOM1L2	0.7780218124389648	0.21709746863086557	258.0	TOM1L2	0.2523614466190338	0.04783761614401426	14.0
AG	CENPV	False	0.0612244897959183	0.0274	0.6763057249567526	0.498410546018448	CENPV	0.8224028944969177	0.22334401005506516	125.0	CENPV	0.3702431917190552	0.1770046703517437	5.0
AG	TNFRSF13B	True	0.5714285714285714	0.198626	0.9914106291808362	0.8310868364540269	TNFRSF13B	0.9627495408058167	0.7064021976395725	561.0	TNFRSF13B	0.8628142476081848	0.7312566200714736	21.0
AG	ALKBH5	False	0.0612244897959183	0.031155	0.3914790914888718	0.5184628495626632	ALKBH5	0.7068261504173279	0.15507203926374805	241.0	ALKBH5	0.03645363077521324	0.025040960870683193	4.0
AG	ZNF624	False	0.11111	0.11111	0.8293042110432148	0.4208008453117901	ZNF624	0.5060315728187561	0.177790935717377	51.0	ZNF624	0.07012377679347992	0.015670047452052433	24.0
AG	PIGL	False	0.068352	0.068352	0.6624303915595755	0.5128833335972104	PIGL	0.790341854095459	0.2905977849137908	287.0	PIGL	0.7619324326515198	0.5769873607903719	5.0
AG	TRIM16	False	0.0612244897959183	0.029526	0.335427104961276	0.497429776233153	TRIM16	0.6647278666496277	0.6150566935539246	3.0	TRIM16	0.022986892610788345	0.022986892610788345	1.0
AG	TTC19	False	0.0325534079348931	0.0	0.5112173250390704	0.4930968429086559	TTC19	0.637505054473877	0.2748763669230096	286.0	TTC19	0.023867551237344742	0.0185173861682415	4.0
AG	MPRIP	False	0.121764	0.121764	0.9725901165693048	0.5348355998943354	MPRIP	0.8868274092674255	0.4086760550863662	177.0	MPRIP	0.5078455209732056	0.03897350206971169	30.0
AG	PRPSAP2	False	0.026217	0.026217	0.0487880541422752	0.5196130552955412	PRPSAP2	0.6974769234657288	0.3278449972898796	29.0	PRPSAP2	0.4272129237651825	0.22233614356567463	3.0
AG	LGALS9C	False	0.0325534079348931	0.015929	0.2421090058498597	0.4685328556048919	LGALS9C	0.4266180694103241	0.09618576867626859	77.0	LGALS9C	0.026527224108576775	0.015503352507948875	5.0
AG	ZNF287	False	0.037722	0.037722	0.7861887481381716	0.4968477720438001	ZNF287	0.5575583577156067	0.14064494768778482	15.0	ZNF287	0.029493410140275955	0.01460201902470241	24.0
AG	ZSWIM7	False	0.055405	0.055405	0.4960797178374876	0.4956755466111263	ZSWIM7	0.779701292514801	0.36675075414889263	265.0	ZSWIM7	0.027721241116523743	0.020159801235422492	4.0
AG	FLCN	False	0.1666666666666666	0.091997	0.8817089496129639	0.5841097805978241	FLCN	0.9106404185295105	0.4801876487315826	53.0	FLCN	0.027461042627692223	0.014010243310496724	29.0
AG	DRG2	False	0.0869565217391304	0.050651	0.4402207909434147	0.567819320879001	DRG2	0.8365519046783447	0.23530756671904424	109.0	DRG2	0.10426536947488785	0.03805873755897794	7.0
AG	TVP23C-CDRT4	False	0.0325534079348931	0.016393	0.2739536575376797	0.5					TVP23C-CDRT4	0.2656867802143097	0.2656867802143097	1.0
AG	FLII	False	0.030397	0.030397	0.3602716894093292	0.6145757818412554	FLII	0.896769106388092	0.1976407662566219	84.0	FLII	0.06084306165575981	0.02443552576005459	4.0
AG	SMCR8	False	0.0585598294617385	0.025455	0.3243783887314301	0.5591434681752219	SMCR8	0.7825219631195068	0.23151317442199965	174.0	SMCR8	0.3043194115161896	0.10927116498351097	3.0
AG	LLGL1	False	0.016925	0.016925	0.3700494721678304	0.5265618597805588	LLGL1	0.6811957955360413	0.23693829141772552	173.0	LLGL1	0.07826460897922516	0.031865248223766685	4.0
AG	TOP3A	False	0.0588795887018404	0.025458	0.3467157449045501	0.6183464905502567	TOP3A	0.7610200643539429	0.1976164880801331	187.0	TOP3A	0.24810242652893066	0.07170848618261516	4.0
AG	PEMT	False	0.1111111111111111	0.056448	0.7368418907822429	0.5057573039696809	PEMT	0.8442435264587402	0.4514088932249584	808.0	PEMT	0.5973041653633118	0.2702655156941286	14.0
AG	NCOR1	False	0.0325534079348931	0.0	0.5953841937646323	0.8027047122684485	NCOR1	0.7743739485740662	0.4131995817865519	340.0	NCOR1	0.2600575387477875	0.18981074690818786	5.0
AG	MYO15A	False	0.053763440860215	0.021029	0.4296055674526927	0.4313538085331028	MYO15A	0.9290475249290466	0.24412145651352238	355.0	MYO15A	0.11857271939516068	0.04386190857206072	7.0
AG	FAM106CP	False	0.0325534079348931	0.0	0.8989116326834168	0.5								
AG	EVPLL	False	0.0869565217391304	0.04163	0.2925490188087966	0.438706518183959	EVPLL	0.8782509565353394	0.20514814873390338	34.0	EVPLL	0.10154062509536743	0.02840504851192236	5.0
AG	SHMT1	False	0.043332	0.043332	0.3179702351965541	0.5161967843484312	SHMT1	0.9749071598052979	0.3100910218734596	296.0	SHMT1	0.1644611805677414	0.05028091464191675	4.0
AG	RAI1	False	0.1111111111111111	0.056943	0.647234713650284	0.6201898854559036	RAI1	0.8990892767906189	0.5189427955772312	511.0	RAI1	0.45168155431747437	0.08061244159138628	14.0
AG	ZNF286A	False	0.037467	0.037467	0.3540071844672063	0.4711670376754737	ZNF286A	0.6325695514678955	0.6294064223766327	2.0	ZNF286A	0.02231069840490818	0.02231069840490818	1.0
AG	CCDC144A	False	0.048399	0.048399	0.8910150352193749	0.4704814710452876	CCDC144A	0.23673968017101288	0.13310167832033976	7.0	CCDC144A	0.6963211894035339	0.043565500217179455	24.0
AG	ADORA2B	False	0.053763440860215	0.023075	0.4839582216915488	0.4183154844131612	ADORA2B	0.670603334903717	0.14252301548680146	167.0	ADORA2B	0.015459495596587658	0.01428077626042068	4.0
AG	OR14C36	False	0.0325534079348931	0.0	0.5382472019087943	0.4206762202278115	OR14C36	0.31969377398490906	0.14542091730982065	4.0	OR14C36	0.023799071088433266	0.009588246854643026	21.0
AG	OR2M7	False	0.0325534079348931	0.0	0.5510558680959532	0.4319489712851415	OR2M7	0.3969813287258148	0.19206338115036486	10.0	OR2M7	0.13766567409038544	0.015009466824787003	21.0
AG	OR2AK2	False	0.0325534079348931	0.0	0.7335700648558114	0.4369023896040911	OR2AK2	0.1502336859703064	0.09455627202987671	3.0	OR2AK2	0.019020242616534233	0.013958855422542375	34.0
AG	OR2T1	False	0.0325534079348931	0.0	0.509100291168566	0.3878453776952003	OR2T1	0.11317560821771622	0.08255008608102798	2.0	OR2T1	0.015900123864412308	0.012967370916157961	2.0
AG	SMYD3	False	0.0325534079348931	0.0	0.5237417503937601	0.4763431725564314	SMYD3	0.8193748593330383	0.33679621536125487	117.0				
AG	OR2T12	False	0.0325534079348931	0.0	0.5658353725999987	0.4258294286256491	OR2T12	0.7335297465324402	0.26827019742793506	9.0	OR2T12	0.25030428171157837	0.02037321004484381	21.0
AG	ZNF669	False	0.0325534079348931	0.0	0.8278641593704728	0.4878578470394093	ZNF669	0.37019863724708557	0.16670911014080048	3.0	ZNF669	0.02594980038702488	0.010183174014091492	25.0
AG	OR2M5	False	0.0	0.0	0.6419732018965689	0.4334486598569364	OR2M5	0.6422183513641357	0.2767205900911774	14.0	OR2M5	0.014652904123067856	0.009197064209729433	22.0
AG	OR2M4	False	0.0325534079348931	0.0	0.5942018945313694	0.4038099924904606	OR2M4	0.5145742893218994	0.23683588095009328	20.0	OR2M4	0.02144705131649971	0.009474247472272032	21.0
AG	OR6F1	False	0.0	0.0	0.8627025088583299	0.4313822367447877	OR6F1	0.6476180553436279	0.2605029216834477	7.0	OR6F1	0.15510952472686768	0.016951021616873535	46.0
AG	OR2W5	False	0.0	0.0	0.9751564343362924	0.5								
AG	TFB2M	False	0.0325534079348931	0.0	0.5537556466122364	0.4324365058238161	TFB2M	0.8283525705337524	0.2506763870931334	18.0				
AG	VN1R5	False	0.0	0.0	0.9056855297984232	0.5	VN1R5	0.5701245069503784	0.2709329202771187	24.0				
AG	OR13G1	False	0.0325534079348931	0.0	0.8829309814357117	0.4264425763543473	OR13G1	0.1865604668855667	0.08318400904536247	5.0	OR13G1	0.09828324615955353	0.01587748675323699	46.0
AG	OR2T8	False	0.0325534079348931	0.0	0.7561432696049766	0.4403279667582568	OR2T8	0.28576844930648804	0.16947203129529953	5.0	OR2T8	0.0586581826210022	0.017444755757848422	45.0
AG	OR2T6	False	0.0325534079348931	0.0	0.5184659756592045	0.4002427806535262	OR2T6	0.07127827405929565	0.07127827405929565	1.0	OR2T6	0.01919708587229252	0.010067151497221656	18.0
AG	OR2W3	False	0.0325534079348931	0.0	0.7690976219535801	0.4262262914342128	OR2W3	0.6902143359184265	0.23431033972236845	18.0	OR2W3	0.453437864780426	0.09391366015705797	45.0
AG	NLRP3	False	0.01894	0.01894	1.0	0.5680497264693267	NLRP3	0.9018968939781189	0.5912388534411605	324.0	NLRP3	0.724609911441803	0.1772625611325645	46.0
AG	ZNF695	False	0.0325534079348931	0.0	0.7788203903574099	0.4813789216126833	ZNF695	0.7897764444351196	0.5088593810796738	6.0	ZNF695	0.010332842357456684	0.009174908843955823	14.0
AG	ZNF670	False	0.0325534079348931	0.0	0.8148446048237401	0.4492903912867468	ZNF670	0.6392154097557068	0.6357979476451874	2.0	ZNF670	0.01890951581299305	0.009686409085988999	25.0
AG	OR2G3	False	0.0325534079348931	0.0	0.9168218614820052	0.4359475698361581	OR2G3	0.05480630323290825	0.05480630323290825	1.0	OR2G3	0.025256579741835594	0.015333209085561659	46.0
AG	OR2G2	False	0.0325534079348931	0.0	0.9255966510520984	0.4404627599202735	OR2G2	0.18582656979560852	0.07191333981851737	12.0	OR2G2	0.10027840733528137	0.02689672520627146	46.0
AG	OR2T4	False	0.0325534079348931	0.0	0.5317239257428465	0.4289801544653703	OR2T4	0.32997506856918335	0.14262021146714687	4.0	OR2T4	0.02352972887456417	0.009639678277859562	19.0
AG	OR2C3	False	0.0	0.0	0.9552575384947664	0.4481200126907935	OR2C3	0.8172358274459839	0.2335528588025934	72.0	OR2C3	0.18854717910289764	0.04407597023426839	46.0
AG	OR2L5	False	0.0325534079348931	0.0	0.7047303175958319	0.4382736566820108	OR2L5	0.3201587498188019	0.3201587498188019	1.0	OR2L5	0.015253583900630474	0.012691438401816413	32.0
AG	TRIM58	False	0.0325534079348931	0.0	0.7886521686862369	0.437447971778006	TRIM58	0.9675701856613159	0.749759347714518	434.0	TRIM58	0.6938261389732361	0.2859259625689851	45.0
AG	OR1C1	False	0.0325534079348931	0.0	0.8394574158331313	0.37669615126919	OR1C1	0.7000704407691956	0.24580273487501675	9.0	OR1C1	0.02797534503042698	0.0140826764880963	46.0
AG	OR11L1	False	0.0	0.0	0.7969404887312264	0.4370159236510521	OR11L1	0.3052038252353668	0.18419957248603597	17.0	OR11L1	0.04420581832528114	0.021419992670416832	45.0
AG	OR2M3	False	0.0325534079348931	0.0	0.6124692072431492	0.4380855818176076	OR2M3	0.48307985067367554	0.27775034634396434	16.0	OR2M3	0.020164454355835915	0.009472429837015543	22.0
AG	OR2L2	False	0.0325534079348931	0.0	0.6964659389829679	0.4533066891459178	OR2L2	0.31097498536109924	0.25107888504862785	4.0	OR2L2	0.015335236676037312	0.012547247373731807	32.0
AG	OR2T33	False	0.0325534079348931	0.0	0.5769217838506381	0.4416597487222944	OR2T33	0.5066640973091125	0.24012245024953568	7.0	OR2T33	0.05459911376237869	0.011053916332977158	21.0
AG	OR2L13	False	0.0325534079348931	0.0	0.7479873915249368	0.4299822750941028	OR2L13	0.3109893202781677	0.21475225291214883	16.0	OR2L13	0.020801793783903122	0.015012713276188482	22.0
AG	ZNF124	False	0.0	0.0	0.8623219929051859	0.4658029303569276	ZNF124	0.7898525595664978	0.44389023383458454	9.0	ZNF124	0.03278033435344696	0.010940730944275856	25.0
AG	CNST	False	0.0325534079348931	0.0	0.5955151075530634	0.4679483465754236	CNST	0.8387446403503418	0.25822204076077626	23.0				
AG	AHCTF1	False	0.0325534079348931	0.0	0.7400480051183725	0.5819611490764515	AHCTF1	0.8476450443267822	0.5398681744933128	25.0	AHCTF1	0.01116826944053173	0.010981492698192596	2.0
AG	OR2M2	False	0.0	0.0	0.6242269973776491	0.4321539583740424	OR2M2	0.4204227328300476	0.30930073301379496	26.0	OR2M2	0.019430238753557205	0.0098890698176216	22.0
AG	OR2B11	False	0.0612244897959183	0.033302	0.9955519875463802	0.4406302976645258	OR2B11	0.8093668222427368	0.24215243568474595	275.0	OR2B11	0.2584424316883087	0.06897764780518154	46.0
AG	OR2L8	False	0.0325534079348931	0.0	0.7419617915118963	0.4324148688037447	OR2L8	0.14452888071537018	0.10504455491900444	2.0	OR2L8	0.019086109474301338	0.014221987358349212	34.0
